id	title	original_steps_list	steps	labels_list
18832	"""Squash and Zucchini Casserole"""	"[""Preheat oven to 375 degrees F (190 degrees C)."", ""Cut the zucchini and squash into long, thin layers. Lightly grease a 7x11-inch baking dish and layer the squash, zucchini, onion and tomatoes into the baking dish. Sprinkle with cheese and add pats of butter between each layer of vegetables, and season each layer with salt and ground black pepper to taste."", ""Continue this layering process until all the vegetables are used up and top this off with the remaining butter and cheese."", ""Cover and bake at 375 degrees F (190 degrees C) for 20 to 30 minutes, or until vegetables are to desired tenderness and cheese is melted and bubbly.""]"	"""Preheat oven to 375 degrees F (190 degrees C). Cut the zucchini and squash into long, thin layers. Lightly grease a 7x11-inch baking dish and layer the squash, zucchini, onion and tomatoes into the baking dish. Sprinkle with cheese and add pats of butter between each layer of vegetables, and season each layer with salt and ground black pepper to taste. Continue this layering process until all the vegetables are used up and top this off with the remaining butter and cheese. Cover and bake at 375 degrees F (190 degrees C) for 20 to 30 minutes, or until vegetables are to desired tenderness and cheese is melted and bubbly. """	[46, 354, 477]
245288	"""Vitamix&reg; Eggnog"""	"[""Whip eggs, sugar, and rum in high-powered blender on High until a thick custard forms, about 4 minutes."", ""Pour milk and add nutmeg to the custard; blend on Medium until well-mixed, about 2 minutes. Increase the speed to High for 1 minute."", ""Chill for 4 hours before serving.""]"	"""Whip eggs, sugar, and rum in high-powered blender on High until a thick custard forms, about 4 minutes. Pour milk and add nutmeg to the custard; blend on Medium until well-mixed, about 2 minutes. Increase the speed to High for 1 minute. Chill for 4 hours before serving. """	[103, 236]
236581	"""Garlic-Lime Mahi Mahi"""	"[""Preheat grill for medium heat and lightly oil the grate."", ""Whisk lime juice, olive oil, garlic, soy sauce, mustard, salt, and pepper together in a bowl; brush over mahi mahi to coat."", ""Bake on the preheated grill for 5 minutes, flip, brush again with the lime juice mixture, and continue grilling until the fish flakes easily with a fork, about 5 minutes more.""]"	"""Preheat grill for medium heat and lightly oil the grate. Whisk lime juice, olive oil, garlic, soy sauce, mustard, salt, and pepper together in a bowl; brush over mahi mahi to coat. Bake on the preheated grill for 5 minutes, flip, brush again with the lime juice mixture, and continue grilling until the fish flakes easily with a fork, about 5 minutes more. """	[56, 180]
231290	"""Meat and Veggie Stromboli"""	"[""Place thawed bread dough in a bowl in a warm area and let rise until doubled in size, 30 to 60 minutes."", ""Preheat oven to 350 degrees F (175 degrees C). Grease a baking sheet."", ""Spread dough into a large rectangle on the prepared baking sheet."", ""Mix 2 tablespoons Parmesan cheese, 2 tablespoons vegetable oil, egg yolks, parsley, oregano, garlic powder, and black pepper together in a bowl; spread mixture onto dough. Top Parmesan mixture layer with pepperoni, ham, and provolone cheese."", ""Heat 2 teaspoons vegetable oil in a skillet over medium heat; cook and stir green bell pepper, onion, and mushrooms in the hot oil until tender, 5 to 10 minutes. Spoon mixture over provolone layer."", ""Roll dough around the filling and place stromboli, seam side-down, onto the baking sheet. Brush the top of stromboli with egg whites; sprinkle 1 teaspoon Parmesan cheese and Italian seasoning over stromboli."", ""Bake in the preheated oven until dough is golden brown, 30 to 40 minutes.""]"	"""Place thawed bread dough in a bowl in a warm area and let rise until doubled in size, 30 to 60 minutes. Preheat oven to 350 degrees F (175 degrees C). Grease a baking sheet. Spread dough into a large rectangle on the prepared baking sheet. Mix 2 tablespoons Parmesan cheese, 2 tablespoons vegetable oil, egg yolks, parsley, oregano, garlic powder, and black pepper together in a bowl; spread mixture onto dough. Top Parmesan mixture layer with pepperoni, ham, and provolone cheese. Heat 2 teaspoons vegetable oil in a skillet over medium heat; cook and stir green bell pepper, onion, and mushrooms in the hot oil until tender, 5 to 10 minutes. Spoon mixture over provolone layer. Roll dough around the filling and place stromboli, seam side-down, onto the baking sheet. Brush the top of stromboli with egg whites; sprinkle 1 teaspoon Parmesan cheese and Italian seasoning over stromboli. Bake in the preheated oven until dough is golden brown, 30 to 40 minutes. """	[103, 173, 239, 481, 679, 887]
239993	"""Chef John's Dutch Babies"""	"[""Preheat oven to 425 degrees F (220 degrees C)."", ""Blend milk, flour, eggs, vanilla extract, and salt together in a blender until batter is smooth."", ""Melt clarified butter in a 10-inch cast-iron skillet over high heat until bubbling; pour batter into the center of the skillet."", ""Bake in the preheated oven until puffed and golden, 20 to 25 minutes. Brush with 1 tablespoon butter, drizzle lemon juice over the top, and dust with confectioners' sugar.""]"	"""Preheat oven to 425 degrees F (220 degrees C). Blend milk, flour, eggs, vanilla extract, and salt together in a blender until batter is smooth. Melt clarified butter in a 10-inch cast-iron skillet over high heat until bubbling; pour batter into the center of the skillet. Bake in the preheated oven until puffed and golden, 20 to 25 minutes. Brush with 1 tablespoon butter, drizzle lemon juice over the top, and dust with confectioners' sugar. """	[46, 143, 271]
7366	"""Aunt Maria's Pudding Cake"""	"[""Preheat oven to 350 degrees (175 degrees C). Lightly grease and flour one 10 inch tube or bundt pan."", ""Mix together the yellow cake mix, vanilla pudding, vegetable oil, cream sherry, eggs, vanilla extract, almond extract, and poppy seeds, beat at medium speed with an electric mixer for approximately 7 minutes. Pour batter into prepared pan."", ""Bake at 350 degrees F (175 degrees C) for 45 to 50 minutes."", ""Variations: Poppy seeds may not work with these variations: 1) chocolate cake mix with chocolate pudding, 2) white cake mix with pistachio pudding and a dash of green food coloring (nice for St. Patrick's Day or Christmas), 3) yellow cake mix with lemon pudding, and 4) 3/4 cup oil and 3/4 cup beer (not everyone's first choice!)""]"	"""Preheat oven to 350 degrees (175 degrees C). Lightly grease and flour one 10 inch tube or bundt pan. Mix together the yellow cake mix, vanilla pudding, vegetable oil, cream sherry, eggs, vanilla extract, almond extract, and poppy seeds, beat at medium speed with an electric mixer for approximately 7 minutes. Pour batter into prepared pan. Bake at 350 degrees F (175 degrees C) for 45 to 50 minutes. Variations: Poppy seeds may not work with these variations: 1) chocolate cake mix with chocolate pudding, 2) white cake mix with pistachio pudding and a dash of green food coloring (nice for St. Patrick's Day or Christmas), 3) yellow cake mix with lemon pudding, and 4) 3/4 cup oil and 3/4 cup beer (not everyone's first choice!) """	[100, 340, 400]
241559	"""Honey-Mustard Chicken with Roasted Vegetables"""	"[""Place an 11x17-inch baking sheet in the oven and preheat to 425 degrees F (220 degrees C)."", ""Combine butternut squash, carrots, parsnip, sweet potato, and red onion in a large bowl; add 2 tablespoons olive oil, rosemary, 1/2 teaspoon sea salt, and 1/4 teaspoon pepper and stir to coat. Spread vegetable mixture in a single layer onto the warmed baking sheet from the oven."", ""Roast vegetables in the preheated oven for 15 minutes; stir and continue roasting until tender, about 15 minutes more."", ""Pound chicken to 1/2-inch thickness on a work surface; season with 1/4 teaspoon salt and ground black pepper to taste."", ""Heat 1 tablespoon olive oil in a large skillet over medium heat; cook chicken until no longer pink in the center, about 5 minutes per side. Transfer chicken to a bowl."", ""Pour chicken broth and wine into the same skillet and bring to a boil while scraping the browned bits of food off of the bottom of the pan with a wooden spoon, about 2 minutes."", ""Stir honey and mustard into wine mixture; add chicken and turn pieces until coated. Serve chicken alongside roasted vegetables.""]"	"""Place an 11x17-inch baking sheet in the oven and preheat to 425 degrees F (220 degrees C). Combine butternut squash, carrots, parsnip, sweet potato, and red onion in a large bowl; add 2 tablespoons olive oil, rosemary, 1/2 teaspoon sea salt, and 1/4 teaspoon pepper and stir to coat. Spread vegetable mixture in a single layer onto the warmed baking sheet from the oven. Roast vegetables in the preheated oven for 15 minutes; stir and continue roasting until tender, about 15 minutes more. Pound chicken to 1/2-inch thickness on a work surface; season with 1/4 teaspoon salt and ground black pepper to taste. Heat 1 tablespoon olive oil in a large skillet over medium heat; cook chicken until no longer pink in the center, about 5 minutes per side. Transfer chicken to a bowl. Pour chicken broth and wine into the same skillet and bring to a boil while scraping the browned bits of food off of the bottom of the pan with a wooden spoon, about 2 minutes. Stir honey and mustard into wine mixture; add chicken and turn pieces until coated. Serve chicken alongside roasted vegetables. """	[90, 370, 489, 608, 776, 953]
244688	"""White Coq Au Vin"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Combine cream of mushroom soup, Cheddar cheese, and half-and-half in a saucepan; bring to a boil, stirring often. Remove saucepan from heat and stir white wine and mayonnaise, a little at a time, into soup mixture, stirring after each addition until white sauce is smooth."", ""Arrange chicken breasts side-by-side in a shallow baking dish. Pour white sauce over chicken and top with Parmesan cheese."", ""Bake in the preheated oven until bubbling and chicken is warmed, about 45 minutes.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Combine cream of mushroom soup, Cheddar cheese, and half-and-half in a saucepan; bring to a boil, stirring often. Remove saucepan from heat and stir white wine and mayonnaise, a little at a time, into soup mixture, stirring after each addition until white sauce is smooth. Arrange chicken breasts side-by-side in a shallow baking dish. Pour white sauce over chicken and top with Parmesan cheese. Bake in the preheated oven until bubbling and chicken is warmed, about 45 minutes. """	[46, 319, 442]
232687	"""Baked Corn Casserole for Potlucks"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Stir corn, flour, sugar, butter, salt, pimento peppers, eggs, bell pepper, processed cheese, and milk together in a mixing bowl, respectively; pour into a 9x13-inch baking dish."", ""Bake in preheated oven until the cheese is melted, about 45 minutes.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Stir corn, flour, sugar, butter, salt, pimento peppers, eggs, bell pepper, processed cheese, and milk together in a mixing bowl, respectively; pour into a 9x13-inch baking dish. Bake in preheated oven until the cheese is melted, about 45 minutes. """	[46, 224]
219431	"""Parmesan Crusted Chicken"""	"[""Preheat oven to 425 degrees F."", ""Combine Hellmann's&reg; or Best Foods&reg; Real Mayonnaise with cheese in medium bowl."", ""Arrange chicken on baking sheet. Evenly top with mayonnaise mixture, then sprinkle with bread crumbs."", ""Bake 20 minutes or until chicken is thoroughly cooked.""]"	"""Preheat oven to 425 degrees F. Combine Hellmann's&reg; or Best Foods&reg; Real Mayonnaise with cheese in medium bowl. Arrange chicken on baking sheet. Evenly top with mayonnaise mixture, then sprinkle with bread crumbs. Bake 20 minutes or until chicken is thoroughly cooked. """	[30, 117, 219]
